"observation_ancillary_id","observation_id","variable_name","value","unit"
3754,1877,"trap.num","5",NA
3755,1878,"trap.type","pitfall",NA
3756,1878,"trap.num","5",NA
3757,1879,"trap.type","pitfall",NA
3758,1879,"trap.num","5",NA
3759,1880,"trap.type","pitfall",NA
3760,1880,"trap.num","5",NA
3761,1881,"trap.type","pitfall",NA
3762,1881,"trap.num","5",NA
3763,1882,"trap.type","pitfall",NA
3764,1882,"trap.num","6",NA
3765,1883,"trap.type","pitfall",NA
3766,1883,"trap.num","6",NA
3767,1884,"trap.type","pitfall",NA
3768,1884,"trap.num","7",NA
3769,1885,"trap.type","pitfall",NA
3770,1885,"trap.num","7",NA
3771,1886,"trap.type","pitfall",NA
3772,1886,"trap.num","7",NA
3773,1887,"trap.type","pitfall",NA
3774,1887,"trap.num","7",NA
3775,1888,"trap.type","pitfall",NA
3776,1888,"trap.num","8",NA
3777,1889,"trap.type","pitfall",NA
3778,1889,"trap.num","8",NA
3779,1890,"trap.type","pitfall",NA
3780,1890,"trap.num","8",NA
3781,1891,"trap.type","pitfall",NA
3782,1891,"trap.num","8",NA
3783,1892,"trap.type","pitfall",NA
3784,1892,"trap.num","9",NA
3785,1893,"trap.type","pitfall",NA
3786,1893,"trap.num","9",NA
3787,1894,"trap.type","pitfall",NA
3788,1894,"trap.num","9",NA
3789,1895,"trap.type","pitfall",NA
3790,1895,"trap.num","9",NA
3791,1896,"trap.type","pitfall",NA
3792,1896,"trap.num","1",NA
3793,1897,"trap.type","pitfall",NA
3794,1897,"trap.num","10",NA
3795,1898,"trap.type","pitfall",NA
3796,1898,"trap.num","11",NA
3797,1899,"trap.type","pitfall",NA
3798,1899,"trap.num","11",NA
3799,1900,"trap.type","pitfall",NA
3800,1900,"trap.num","11",NA
3801,1901,"trap.type","pitfall",NA
3802,1901,"trap.num","11",NA
3803,1902,"trap.type","pitfall",NA
3804,1902,"trap.num","13",NA
3805,1903,"trap.type","pitfall",NA
3806,1903,"trap.num","14",NA
3807,1904,"trap.type","pitfall",NA
3808,1904,"trap.num","15",NA
3809,1905,"trap.type","pitfall",NA
3810,1905,"trap.num","16",NA
3811,1906,"trap.type","pitfall",NA
3812,1906,"trap.num","18",NA
3813,1907,"trap.type","pitfall",NA
3814,1907,"trap.num","18",NA
3815,1908,"trap.type","pitfall",NA
3816,1908,"trap.num","19",NA
3817,1909,"trap.type","pitfall",NA
3818,1909,"trap.num","23",NA
3819,1910,"trap.type","pitfall",NA
3820,1910,"trap.num","23",NA
3821,1911,"trap.type","pitfall",NA
3822,1911,"trap.num","3",NA
3823,1912,"trap.type","pitfall",NA
3824,1912,"trap.num","3",NA
3825,1913,"trap.type","pitfall",NA
3826,1913,"trap.num","4",NA
3827,1914,"trap.type","pitfall",NA
3828,1914,"trap.num","4",NA
3829,1915,"trap.type","pitfall",NA
3830,1915,"trap.num","4",NA
3831,1916,"trap.type","pitfall",NA
3832,1916,"trap.num","5",NA
3833,1917,"trap.type","pitfall",NA
3834,1917,"trap.num","5",NA
3835,1918,"trap.type","pitfall",NA
3836,1918,"trap.num","6",NA
3837,1919,"trap.type","pitfall",NA
3838,1919,"trap.num","6",NA
3839,1920,"trap.type","pitfall",NA
3840,1920,"trap.num","8",NA
3841,1921,"trap.type","pitfall",NA
3842,1921,"trap.num","8",NA
3843,1922,"trap.type","pitfall",NA
3844,1922,"trap.num","1",NA
3845,1923,"trap.type","pitfall",NA
3846,1923,"trap.num","10",NA
3847,1924,"trap.type","pitfall",NA
3848,1924,"trap.num","11",NA
3849,1925,"trap.type","pitfall",NA
3850,1925,"trap.num","12",NA
3851,1926,"trap.type","pitfall",NA
3852,1926,"trap.num","12",NA
3853,1927,"trap.type","pitfall",NA
3854,1927,"trap.num","12",NA
3855,1928,"trap.type","pitfall",NA
3856,1928,"trap.num","13",NA
3857,1929,"trap.type","pitfall",NA
3858,1929,"trap.num","15",NA
3859,1930,"trap.type","pitfall",NA
3860,1930,"trap.num","16",NA
3861,1931,"trap.type","pitfall",NA
3862,1931,"trap.num","17",NA
3863,1932,"trap.type","pitfall",NA
3864,1932,"trap.num","19",NA
3865,1933,"trap.type","pitfall",NA
3866,1933,"trap.num","2",NA
3867,1934,"trap.type","pitfall",NA
3868,1934,"trap.num","20",NA
3869,1935,"trap.type","pitfall",NA
3870,1935,"trap.num","21",NA
3871,1936,"trap.type","pitfall",NA
3872,1936,"trap.num","21",NA
3873,1937,"trap.type","pitfall",NA
3874,1937,"trap.num","21",NA
3875,1938,"trap.type","pitfall",NA
3876,1938,"trap.num","22",NA
3877,1939,"trap.type","pitfall",NA
3878,1939,"trap.num","22",NA
3879,1940,"trap.type","pitfall",NA
3880,1940,"trap.num","23",NA
3881,1941,"trap.type","pitfall",NA
3882,1941,"trap.num","23",NA
3883,1942,"trap.type","pitfall",NA
3884,1942,"trap.num","23",NA
3885,1943,"trap.type","pitfall",NA
3886,1943,"trap.num","24",NA
3887,1944,"trap.type","pitfall",NA
3888,1944,"trap.num","25",NA
3889,1945,"trap.type","pitfall",NA
3890,1945,"trap.num","3",NA
3891,1946,"trap.type","pitfall",NA
3892,1946,"trap.num","3",NA
3893,1947,"trap.type","pitfall",NA
3894,1947,"trap.num","3",NA
3895,1948,"trap.type","pitfall",NA
3896,1948,"trap.num","4",NA
3897,1949,"trap.type","pitfall",NA
3898,1949,"trap.num","4",NA
3899,1950,"trap.type","pitfall",NA
3900,1950,"trap.num","5",NA
3901,1951,"trap.type","pitfall",NA
3902,1951,"trap.num","7",NA
3903,1952,"trap.type","pitfall",NA
3904,1952,"trap.num","7",NA
3905,1953,"trap.type","pitfall",NA
3906,1953,"trap.num","7",NA
3907,1954,"trap.type","pitfall",NA
3908,1954,"trap.num","8",NA
3909,1955,"trap.type","pitfall",NA
3910,1955,"trap.num","8",NA
3911,1956,"trap.type","pitfall",NA
3912,1956,"trap.num","8",NA
3913,1957,"trap.type","pitfall",NA
3914,1957,"trap.num","8",NA
3915,1958,"trap.type","pitfall",NA
3916,1958,"trap.num","18",NA
3917,1959,"trap.type","pitfall",NA
3918,1959,"trap.num","21",NA
3919,1960,"trap.type","pitfall",NA
3920,1960,"trap.num","1",NA
3921,1961,"trap.type","pitfall",NA
3922,1961,"trap.num","10",NA
3923,1962,"trap.type","pitfall",NA
3924,1962,"trap.num","11",NA
3925,1963,"trap.type","pitfall",NA
3926,1963,"trap.num","14",NA
3927,1964,"trap.type","pitfall",NA
3928,1964,"trap.num","16",NA
3929,1965,"trap.type","pitfall",NA
3930,1965,"trap.num","17",NA
3931,1966,"trap.type","pitfall",NA
3932,1966,"trap.num","21",NA
3933,1967,"trap.type","pitfall",NA
3934,1967,"trap.num","25",NA
3935,1968,"trap.type","pitfall",NA
3936,1968,"trap.num","3",NA
3937,1969,"trap.type","pitfall",NA
3938,1969,"trap.num","4",NA
3939,1970,"trap.type","pitfall",NA
3940,1970,"trap.num","6",NA
3941,1971,"trap.type","pitfall",NA
3942,1971,"trap.num","9",NA
3943,1972,"trap.type","pitfall",NA
3944,1972,"trap.num","1",NA
3945,1973,"trap.type","pitfall",NA
3946,1973,"trap.num","1",NA
3947,1974,"trap.type","pitfall",NA
3948,1974,"trap.num","1",NA
3949,1975,"trap.type","pitfall",NA
3950,1975,"trap.num","10",NA
3951,1976,"trap.type","pitfall",NA
3952,1976,"trap.num","10",NA
3953,1977,"trap.type","pitfall",NA
3954,1977,"trap.num","19",NA
3955,1978,"trap.type","pitfall",NA
3956,1978,"trap.num","2",NA
3957,1979,"trap.type","pitfall",NA
3958,1979,"trap.num","21",NA
3959,1980,"trap.type","pitfall",NA
3960,1980,"trap.num","21",NA
3961,1981,"trap.type","pitfall",NA
3962,1981,"trap.num","23",NA
3963,1982,"trap.type","pitfall",NA
3964,1982,"trap.num","24",NA
3965,1983,"trap.type","pitfall",NA
3966,1983,"trap.num","5",NA
3967,1984,"trap.type","pitfall",NA
3968,1984,"trap.num","6",NA
3969,1985,"trap.type","pitfall",NA
3970,1985,"trap.num","7",NA
3971,1986,"trap.type","pitfall",NA
3972,1986,"trap.num","1",NA
3973,1987,"trap.type","pitfall",NA
3974,1987,"trap.num","1",NA
3975,1988,"trap.type","pitfall",NA
3976,1988,"trap.num","14",NA
3977,1989,"trap.type","pitfall",NA
3978,1989,"trap.num","15",NA
3979,1990,"trap.type","pitfall",NA
3980,1990,"trap.num","2",NA
3981,1991,"trap.type","pitfall",NA
3982,1991,"trap.num","21",NA
3983,1992,"trap.type","pitfall",NA
3984,1992,"trap.num","23",NA
3985,1993,"trap.type","pitfall",NA
3986,1993,"trap.num","23",NA
3987,1994,"trap.type","pitfall",NA
3988,1994,"trap.num","25",NA
3989,1995,"trap.type","pitfall",NA
3990,1995,"trap.num","8",NA
3991,1996,"trap.type","pitfall",NA
3992,1996,"trap.num","17",NA
3993,1997,"trap.type","pitfall",NA
3994,1997,"trap.num","19",NA
3995,1998,"trap.type","pitfall",NA
3996,1998,"trap.num","2",NA
3997,1999,"trap.type","pitfall",NA
3998,1999,"trap.num","4",NA
3999,2000,"trap.type","pitfall",NA
4000,2000,"trap.num","6",NA
4001,2001,"trap.type","pitfall",NA
4002,2001,"trap.num","1",NA
4003,2002,"trap.type","pitfall",NA
4004,2002,"trap.num","15",NA
4005,2003,"trap.type","pitfall",NA
4006,2003,"trap.num","16",NA
4007,2004,"trap.type","pitfall",NA
4008,2004,"trap.num","18",NA
4009,2005,"trap.type","pitfall",NA
4010,2005,"trap.num","19",NA
4011,2006,"trap.type","pitfall",NA
4012,2006,"trap.num","22",NA
4013,2007,"trap.type","pitfall",NA
4014,2007,"trap.num","22",NA
4015,2008,"trap.type","pitfall",NA
4016,2008,"trap.num","5",NA
4017,2009,"trap.type","pitfall",NA
4018,2009,"trap.num","5",NA
4019,2010,"trap.type","pitfall",NA
4020,2010,"trap.num","5",NA
4021,2011,"trap.type","pitfall",NA
4022,2011,"trap.num","5",NA
4023,2012,"trap.type","pitfall",NA
4024,2012,"trap.num","14",NA
4025,2013,"trap.type","pitfall",NA
4026,2013,"trap.num","15",NA
4027,2014,"trap.type","pitfall",NA
4028,2014,"trap.num","19",NA
4029,2015,"trap.type","pitfall",NA
4030,2015,"trap.num","2",NA
4031,2016,"trap.type","pitfall",NA
4032,2016,"trap.num","21",NA
4033,2017,"trap.type","pitfall",NA
4034,2017,"trap.num","22",NA
4035,2018,"trap.type","pitfall",NA
4036,2018,"trap.num","5",NA
4037,2019,"trap.type","pitfall",NA
4038,2019,"trap.num","1",NA
4039,2020,"trap.type","pitfall",NA
4040,2020,"trap.num","11",NA
4041,2021,"trap.type","pitfall",NA
4042,2021,"trap.num","13",NA
4043,2022,"trap.type","pitfall",NA
4044,2022,"trap.num","14",NA
4045,2023,"trap.type","pitfall",NA
4046,2023,"trap.num","14",NA
4047,2024,"trap.type","pitfall",NA
4048,2024,"trap.num","18",NA
4049,2025,"trap.type","pitfall",NA
4050,2025,"trap.num","19",NA
4051,2026,"trap.type","pitfall",NA
4052,2026,"trap.num","19",NA
4053,2027,"trap.type","pitfall",NA
4054,2027,"trap.num","20",NA
4055,2028,"trap.type","pitfall",NA
4056,2028,"trap.num","24",NA
4057,2029,"trap.type","pitfall",NA
4058,2029,"trap.num","9",NA
4059,2030,"trap.type","pitfall",NA
4060,2030,"trap.num","10",NA
4061,2031,"trap.type","pitfall",NA
4062,2031,"trap.num","11",NA
4063,2032,"trap.type","pitfall",NA
4064,2032,"trap.num","12",NA
4065,2033,"trap.type","pitfall",NA
4066,2033,"trap.num","13",NA
4067,2034,"trap.type","pitfall",NA
4068,2034,"trap.num","14",NA
4069,2035,"trap.type","pitfall",NA
4070,2035,"trap.num","16",NA
4071,2036,"trap.type","pitfall",NA
4072,2036,"trap.num","17",NA
4073,2037,"trap.type","pitfall",NA
4074,2037,"trap.num","18",NA
4075,2038,"trap.type","pitfall",NA
4076,2038,"trap.num","2",NA
4077,2039,"trap.type","pitfall",NA
4078,2039,"trap.num","21",NA
4079,2040,"trap.type","pitfall",NA
4080,2040,"trap.num","25",NA
4081,2041,"trap.type","pitfall",NA
4082,2041,"trap.num","5",NA
4083,2042,"trap.type","pitfall",NA
4084,2042,"trap.num","1",NA
4085,2043,"trap.type","pitfall",NA
4086,2043,"trap.num","1",NA
4087,2044,"trap.type","pitfall",NA
4088,2044,"trap.num","11",NA
4089,2045,"trap.type","pitfall",NA
4090,2045,"trap.num","11",NA
4091,2046,"trap.type","pitfall",NA
4092,2046,"trap.num","11",NA
4093,2047,"trap.type","pitfall",NA
4094,2047,"trap.num","12",NA
4095,2048,"trap.type","pitfall",NA
4096,2048,"trap.num","15",NA
4097,2049,"trap.type","pitfall",NA
4098,2049,"trap.num","16",NA
4099,2050,"trap.type","pitfall",NA
4100,2050,"trap.num","16",NA
4101,2051,"trap.type","pitfall",NA
4102,2051,"trap.num","18",NA
4103,2052,"trap.type","pitfall",NA
4104,2052,"trap.num","2",NA
4105,2053,"trap.type","pitfall",NA
4106,2053,"trap.num","2",NA
4107,2054,"trap.type","pitfall",NA
4108,2054,"trap.num","2",NA
4109,2055,"trap.type","pitfall",NA
4110,2055,"trap.num","2",NA
4111,2056,"trap.type","pitfall",NA
4112,2056,"trap.num","21",NA
4113,2057,"trap.type","pitfall",NA
4114,2057,"trap.num","21",NA
4115,2058,"trap.type","pitfall",NA
4116,2058,"trap.num","23",NA
4117,2059,"trap.type","pitfall",NA
4118,2059,"trap.num","25",NA
4119,2060,"trap.type","pitfall",NA
4120,2060,"trap.num","25",NA
4121,2061,"trap.type","pitfall",NA
4122,2061,"trap.num","3",NA
4123,2062,"trap.type","pitfall",NA
4124,2062,"trap.num","3",NA
4125,2063,"trap.type","pitfall",NA
4126,2063,"trap.num","3",NA
4127,2064,"trap.type","pitfall",NA
4128,2064,"trap.num","4",NA
4129,2065,"trap.type","pitfall",NA
4130,2065,"trap.num","4",NA
4131,2066,"trap.type","pitfall",NA
4132,2066,"trap.num","4",NA
4133,2067,"trap.type","pitfall",NA
4134,2067,"trap.num","6",NA
4135,2068,"trap.type","pitfall",NA
4136,2068,"trap.num","6",NA
4137,2069,"trap.type","pitfall",NA
4138,2069,"trap.num","7",NA
4139,2070,"trap.type","pitfall",NA
4140,2070,"trap.num","7",NA
4141,2071,"trap.type","pitfall",NA
4142,2071,"trap.num","8",NA
4143,2072,"trap.type","pitfall",NA
4144,2072,"trap.num","9",NA
4145,2073,"trap.type","pitfall",NA
4146,2073,"trap.num","9",NA
4147,2074,"trap.type","pitfall",NA
4148,2074,"trap.num",NA,NA
4149,2075,"trap.type","pitfall",NA
4150,2075,"trap.num","12",NA
4151,2076,"trap.type","pitfall",NA
4152,2076,"trap.num","19",NA
4153,2077,"trap.type","pitfall",NA
4154,2077,"trap.num","19",NA
4155,2078,"trap.type","pitfall",NA
4156,2078,"trap.num","2",NA
4157,2079,"trap.type","pitfall",NA
4158,2079,"trap.num","20",NA
4159,2080,"trap.type","pitfall",NA
4160,2080,"trap.num","5",NA
4161,2081,"trap.type","pitfall",NA
4162,2081,"trap.num","7",NA
4163,2082,"trap.type","pitfall",NA
4164,2082,"trap.num","10",NA
4165,2083,"trap.type","pitfall",NA
4166,2083,"trap.num","11",NA
4167,2084,"trap.type","pitfall",NA
4168,2084,"trap.num","17",NA
4169,2085,"trap.type","pitfall",NA
4170,2085,"trap.num","21",NA
4171,2086,"trap.type","pitfall",NA
4172,2086,"trap.num","23",NA
4173,2087,"trap.type","pitfall",NA
4174,2087,"trap.num","5",NA
4175,2088,"trap.type","pitfall",NA
4176,2088,"trap.num","10",NA
4177,2089,"trap.type","pitfall",NA
4178,2089,"trap.num","11",NA
4179,2090,"trap.type","pitfall",NA
4180,2090,"trap.num","12",NA
4181,2091,"trap.type","pitfall",NA
4182,2091,"trap.num","12",NA
4183,2092,"trap.type","pitfall",NA
4184,2092,"trap.num","12",NA
4185,2093,"trap.type","pitfall",NA
4186,2093,"trap.num","13",NA
4187,2094,"trap.type","pitfall",NA
4188,2094,"trap.num","14",NA
4189,2095,"trap.type","pitfall",NA
4190,2095,"trap.num","14",NA
4191,2096,"trap.type","pitfall",NA
4192,2096,"trap.num","15",NA
4193,2097,"trap.type","pitfall",NA
4194,2097,"trap.num","15",NA
4195,2098,"trap.type","pitfall",NA
4196,2098,"trap.num","15",NA
4197,2099,"trap.type","pitfall",NA
4198,2099,"trap.num","16",NA
4199,2100,"trap.type","pitfall",NA
4200,2100,"trap.num","16",NA
4201,2101,"trap.type","pitfall",NA
4202,2101,"trap.num","17",NA
4203,2102,"trap.type","pitfall",NA
4204,2102,"trap.num","18",NA
4205,2103,"trap.type","pitfall",NA
4206,2103,"trap.num","2",NA
4207,2104,"trap.type","pitfall",NA
4208,2104,"trap.num","20",NA
4209,2105,"trap.type","pitfall",NA
4210,2105,"trap.num","20",NA
4211,2106,"trap.type","pitfall",NA
4212,2106,"trap.num","21",NA
4213,2107,"trap.type","pitfall",NA
4214,2107,"trap.num","23",NA
4215,2108,"trap.type","pitfall",NA
4216,2108,"trap.num","24",NA
4217,2109,"trap.type","pitfall",NA
4218,2109,"trap.num","25",NA
4219,2110,"trap.type","pitfall",NA
4220,2110,"trap.num","4",NA
4221,2111,"trap.type","pitfall",NA
4222,2111,"trap.num","4",NA
4223,2112,"trap.type","pitfall",NA
4224,2112,"trap.num","6",NA
4225,2113,"trap.type","pitfall",NA
4226,2113,"trap.num","7",NA
4227,2114,"trap.type","pitfall",NA
4228,2114,"trap.num","8",NA
4229,2115,"trap.type","pitfall",NA
4230,2115,"trap.num","8",NA
4231,2116,"trap.type","pitfall",NA
4232,2116,"trap.num","10",NA
4233,2117,"trap.type","pitfall",NA
4234,2117,"trap.num","10",NA
4235,2118,"trap.type","pitfall",NA
4236,2118,"trap.num","10",NA
4237,2119,"trap.type","pitfall",NA
4238,2119,"trap.num","12",NA
4239,2120,"trap.type","pitfall",NA
4240,2120,"trap.num","13",NA
4241,2121,"trap.type","pitfall",NA
4242,2121,"trap.num","15",NA
4243,2122,"trap.type","pitfall",NA
4244,2122,"trap.num","15",NA
4245,2123,"trap.type","pitfall",NA
4246,2123,"trap.num","15",NA
4247,2124,"trap.type","pitfall",NA
4248,2124,"trap.num","16",NA
4249,2125,"trap.type","pitfall",NA
4250,2125,"trap.num","18",NA
4251,2126,"trap.type","pitfall",NA
4252,2126,"trap.num","18",NA
4253,2127,"trap.type","pitfall",NA
4254,2127,"trap.num","20",NA
4255,2128,"trap.type","pitfall",NA
4256,2128,"trap.num","22",NA
4257,2129,"trap.type","pitfall",NA
4258,2129,"trap.num","22",NA
4259,2130,"trap.type","pitfall",NA
4260,2130,"trap.num","22",NA
4261,2131,"trap.type","pitfall",NA
4262,2131,"trap.num","24",NA
4263,2132,"trap.type","pitfall",NA
4264,2132,"trap.num","3",NA
4265,2133,"trap.type","pitfall",NA
4266,2133,"trap.num","3",NA
4267,2134,"trap.type","pitfall",NA
4268,2134,"trap.num","5",NA
4269,2135,"trap.type","pitfall",NA
4270,2135,"trap.num","5",NA
4271,2136,"trap.type","pitfall",NA
4272,2136,"trap.num","5",NA
4273,2137,"trap.type","pitfall",NA
4274,2137,"trap.num","6",NA
4275,2138,"trap.type","pitfall",NA
4276,2138,"trap.num","6",NA
4277,2139,"trap.type","pitfall",NA
4278,2139,"trap.num","9",NA
4279,2140,"trap.type","pitfall",NA
4280,2140,"trap.num","1",NA
4281,2141,"trap.type","pitfall",NA
4282,2141,"trap.num","1",NA
4283,2142,"trap.type","pitfall",NA
4284,2142,"trap.num","10",NA
4285,2143,"trap.type","pitfall",NA
4286,2143,"trap.num","11",NA
4287,2144,"trap.type","pitfall",NA
4288,2144,"trap.num","11",NA
4289,2145,"trap.type","pitfall",NA
4290,2145,"trap.num","13",NA
4291,2146,"trap.type","pitfall",NA
4292,2146,"trap.num","14",NA
4293,2147,"trap.type","pitfall",NA
4294,2147,"trap.num","16",NA
4295,2148,"trap.type","pitfall",NA
4296,2148,"trap.num","17",NA
4297,2149,"trap.type","pitfall",NA
4298,2149,"trap.num","17",NA
4299,2150,"trap.type","pitfall",NA
4300,2150,"trap.num","2",NA
4301,2151,"trap.type","pitfall",NA
4302,2151,"trap.num","2",NA
4303,2152,"trap.type","pitfall",NA
4304,2152,"trap.num","20",NA
4305,2153,"trap.type","pitfall",NA
4306,2153,"trap.num","21",NA
4307,2154,"trap.type","pitfall",NA
4308,2154,"trap.num","22",NA
4309,2155,"trap.type","pitfall",NA
4310,2155,"trap.num","24",NA
4311,2156,"trap.type","pitfall",NA
4312,2156,"trap.num","25",NA
4313,2157,"trap.type","pitfall",NA
4314,2157,"trap.num","25",NA
4315,2158,"trap.type","pitfall",NA
4316,2158,"trap.num","3",NA
4317,2159,"trap.type","pitfall",NA
4318,2159,"trap.num","3",NA
4319,2160,"trap.type","pitfall",NA
4320,2160,"trap.num","3",NA
4321,2161,"trap.type","pitfall",NA
4322,2161,"trap.num","4",NA
4323,2162,"trap.type","pitfall",NA
4324,2162,"trap.num","5",NA
4325,2163,"trap.type","pitfall",NA
4326,2163,"trap.num","5",NA
4327,2164,"trap.type","pitfall",NA
4328,2164,"trap.num","6",NA
4329,2165,"trap.type","pitfall",NA
4330,2165,"trap.num","6",NA
4331,2166,"trap.type","pitfall",NA
4332,2166,"trap.num","8",NA
4333,2167,"trap.type","pitfall",NA
4334,2167,"trap.num","9",NA
4335,2168,"trap.type","pitfall",NA
4336,2168,"trap.num","1",NA
4337,2169,"trap.type","pitfall",NA
4338,2169,"trap.num","12",NA
4339,2170,"trap.type","pitfall",NA
4340,2170,"trap.num","13",NA
4341,2171,"trap.type","pitfall",NA
4342,2171,"trap.num","13",NA
4343,2172,"trap.type","pitfall",NA
4344,2172,"trap.num","14",NA
4345,2173,"trap.type","pitfall",NA
4346,2173,"trap.num","15",NA
4347,2174,"trap.type","pitfall",NA
4348,2174,"trap.num","16",NA
4349,2175,"trap.type","pitfall",NA
4350,2175,"trap.num","20",NA
4351,2176,"trap.type","pitfall",NA
4352,2176,"trap.num","21",NA
4353,2177,"trap.type","pitfall",NA
4354,2177,"trap.num","23",NA
4355,2178,"trap.type","pitfall",NA
4356,2178,"trap.num","24",NA
4357,2179,"trap.type","pitfall",NA
4358,2179,"trap.num","24",NA
4359,2180,"trap.type","pitfall",NA
4360,2180,"trap.num","25",NA
4361,2181,"trap.type","pitfall",NA
4362,2181,"trap.num","3",NA
4363,2182,"trap.type","pitfall",NA
4364,2182,"trap.num","4",NA
4365,2183,"trap.type","pitfall",NA
4366,2183,"trap.num","5",NA
4367,2184,"trap.type","pitfall",NA
4368,2184,"trap.num","8",NA
4369,2185,"trap.type","pitfall",NA
4370,2185,"trap.num","2",NA
4371,2186,"trap.type","pitfall",NA
4372,2186,"trap.num","22",NA
4373,2187,"trap.type","pitfall",NA
4374,2187,"trap.num","3",NA
4375,2188,"trap.type","pitfall",NA
4376,2188,"trap.num","7",NA
4377,2189,"trap.type","pitfall",NA
4378,2189,"trap.num","1",NA
4379,2190,"trap.type","pitfall",NA
4380,2190,"trap.num","10",NA
4381,2191,"trap.type","pitfall",NA
4382,2191,"trap.num","13",NA
4383,2192,"trap.type","pitfall",NA
4384,2192,"trap.num","2",NA
4385,2193,"trap.type","pitfall",NA
4386,2193,"trap.num","20",NA
4387,2194,"trap.type","pitfall",NA
4388,2194,"trap.num","23",NA
4389,2195,"trap.type","pitfall",NA
4390,2195,"trap.num","24",NA
4391,2196,"trap.type","pitfall",NA
4392,2196,"trap.num","24",NA
4393,2197,"trap.type","pitfall",NA
4394,2197,"trap.num","4",NA
4395,2198,"trap.type","pitfall",NA
4396,2198,"trap.num","9",NA
4397,2199,"trap.type","pitfall",NA
4398,2199,"trap.num","11",NA
4399,2200,"trap.type","pitfall",NA
4400,2200,"trap.num","12",NA
4401,2201,"trap.type","pitfall",NA
4402,2201,"trap.num","3",NA
4403,2202,"trap.type","pitfall",NA
4404,2202,"trap.num","5",NA
4405,2203,"trap.type","pitfall",NA
4406,2203,"trap.num","6",NA
4407,2204,"trap.type","pitfall",NA
4408,2204,"trap.num","1",NA
4409,2205,"trap.type","pitfall",NA
4410,2205,"trap.num","14",NA
4411,2206,"trap.type","pitfall",NA
4412,2206,"trap.num","16",NA
4413,2207,"trap.type","pitfall",NA
4414,2207,"trap.num","18",NA
